protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3275,3276,3.0,6.4333334,1.2166667,137.50827,0.1241463601860544,8868,8869,3,0.796187,1.9122311,1.9017386,1.903154,-0.010492444,0.010492444,-0.009077072,0.009077072,81.7017,79.75146,80.011795,-1.9502411,1.9502411,-2.3870263,-1.6899033,1.6899033,-2.068382,0.90690607,0.90692604,1.9967556e-05,1.9967556e-05,-0.10395813,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3306,3307,1.2,7.65,4.1833334,137.20132,0.1174876939873391,1317,1318,2,0.3944394,1.9782432,1.9831831,1.9837917,0.0049399137,0.0049399137,0.005548477,0.005548477,95.11374,96.20179,96.33669,1.0880508,1.0880508,1.1439471,1.2229538,1.2229538,1.2857804,0.89650744,0.8958281,-0.00067931414,0.00067931414,-0.21913147,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3345,3346,1.0333333,6.75,4.35,138.08536,0.14157024756239048,5446,5447,3,0.44672978,1.9350486,1.9387505,1.9428203,0.0037019253,0.0037019253,0.0077717304,0.0077717304,86.10901,86.84614,87.6638,0.7371292,0.7371292,0.8560419,1.5547943,1.5547943,1.8056116,0.90348464,0.9017164,-0.0017682314,0.0017682314,-0.41401672,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3346,3347,4.8333335,5.9166665,3.9166667,139.31032,0.17625719711507612,9274,9275,4,0.70131207,2.0655437,2.070814,2.0628428,0.0052702427,0.0052702427,-0.0027008057,0.0027008057,116.290344,117.710144,115.5694,1.4197998,1.4197998,1.2209095,-0.72094727,0.72094727,-0.6199545,0.88980514,0.88904124,-0.0007638931,0.0007638931,-0.42852783,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3360,3361,3.7666667,5.766667,4.5833335,137.51035,0.125285324422438,9389,9390,3,0.4983758,1.8073794,1.8138757,1.8177724,0.0064963102,0.0064963102,0.0103930235,0.0103930235,64.176994,65.14419,65.73132,0.9671936,0.9671936,1.5070721,1.5543289,1.5543289,2.421941,0.91740584,0.916962,-0.00044381618,0.00044381618,0.003479004,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3416,3417,2.8,6.7833333,4.9666667,137.86269,0.15576172830587723,4665,4666,4,0.4315345,1.9976178,1.9906535,1.9912412,-0.006964326,0.006964326,-0.006376624,0.006376624,99.45299,97.87089,98.00342,-1.5820999,1.5820999,-1.5908018,-1.4495697,1.4495697,-1.4575427,0.8967381,0.8966179,-0.00012022257,0.00012022257,-0.032669067,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3424,3425,1.5666667,7.8,1.15,136.70055,0.05373751526534261,3651,3652,1,0.43147075,1.9649493,1.9565089,1.9565313,-0.008440375,0.008440375,-0.008417964,0.008417964,92.24636,90.470894,90.47556,-1.7754669,1.7754669,-1.9247013,-1.7707977,1.7707977,-1.9196397,0.8983034,0.898411,0.000107586384,0.000107586384,-0.01890564,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3447,3448,4.6833334,5.75,2.75,137.95541,0.16820043906893817,5693,5694,4,0.67097723,1.9026835,1.8806939,1.8853534,-0.021989584,0.021989584,-0.01733005,0.01733005,79.925156,75.97906,76.79862,-3.9460983,3.9460983,-4.937242,-3.1265335,3.1265335,-3.9118266,0.90954316,0.9105268,0.0009836555,0.0009836555,-0.31951904,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3466,3467,3.5166667,6.633333,3.2,138.31955,0.14323220041906817,375,376,3,0.34937507,2.0437734,2.037495,2.0389135,-0.006278515,0.006278515,-0.0048599243,0.0048599243,110.60466,109.01717,109.37385,-1.5874863,1.5874863,-1.4352797,-1.2308121,1.2308121,-1.1128031,0.8911645,0.89153606,0.00037157536,0.00037157536,-0.14047241,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3496,3497,2.8833334,5.5833335,1.0833334,139.12099,0.17798547180564014,911,912,4,1.4316171,1.9082023,1.9188697,1.9242277,0.010667443,0.010667443,0.016025424,0.016025424,80.94728,82.96019,83.99003,2.012909,2.012909,2.4866912,3.0427475,3.0427475,3.758925,0.9068165,0.90600353,-0.00081294775,0.00081294775,-0.32810974,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3518,3519,3.1,6.95,4.1,138.04901,0.10751538142767994,5714,5715,2,0.441706,2.04348,2.044424,2.0463805,0.0009441376,0.0009441376,0.0029006004,0.0029006004,110.52994,110.770485,111.27062,0.24054718,0.24054718,0.21763079,0.7406845,0.7406845,0.6701212,0.8900935,0.88994735,-0.00014615059,0.00014615059,-0.004547119,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3571,3572,2.8166666,5.55,1.7333333,139.93526,0.21636107956444958,2357,2358,4,0.8752119,1.9924288,1.9954648,2.0071979,0.0030360222,0.0030360222,0.014769077,0.014769077,98.271774,98.96117,101.67118,0.6893921,0.6893921,0.70151585,3.3994064,3.3994064,3.459189,0.8978365,0.8974383,-0.00039821863,0.00039821863,-0.41967773,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3606,3607,2.0,7.866667,1.9833333,138.08025,0.08416953523684109,3326,3327,1,0.7696562,2.1378548,2.133832,2.1304715,-0.0040228367,0.0040228367,-0.0073833466,0.0073833466,137.35826,136.0918,135.0428,-1.2664642,1.2664642,-0.9220153,-2.3154602,2.3154602,-1.6857088,0.87589294,0.8759893,9.638071e-05,9.638071e-05,-0.0728302,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3649,3650,1.0333333,7.7,2.8833334,138.6533,0.044627755355590576,9865,9866,1,0.48650447,2.1384335,2.1380947,2.1357083,-0.0003387928,0.0003387928,-0.0027251244,0.0027251244,137.5414,137.43414,136.68105,-0.10725403,0.10725403,-0.07797945,-0.86035156,0.86035156,-0.6255219,0.87623197,0.8746892,-0.001542747,0.001542747,-0.42692566,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3688,3689,3.8,5.0,3.95,137.586,0.15865389486781448,1037,1038,4,0.60404146,1.662903,1.6602513,1.6641703,-0.0026516914,0.0026516914,0.001267314,0.001267314,46.015373,45.73527,46.149845,-0.28010178,0.28010178,-0.60871345,0.1344719,0.1344719,0.29223254,0.9305781,0.93046683,-0.00011128187,0.00011128187,-0.01171875,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3708,3709,2.2,7.7,4.8166666,139.75554,0.058327029538014954,3215,3216,1,0.49756852,2.2995417,2.303118,2.299451,0.0035762787,0.0035762787,-9.059906e-05,9.059906e-05,199.3158,200.96387,199.27422,1.6480713,1.6480713,0.82686436,-0.0415802,0.0415802,-0.020861467,0.85113,0.8507884,-0.00034159422,0.00034159422,-0.29647827,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3714,3715,1.35,7.65,3.1333334,136.63858,0.07237903901953988,3046,3047,1,0.5374296,1.9297569,1.9265288,1.9236019,-0.0032280684,0.0032280684,-0.006155014,0.006155014,85.06617,84.436226,83.86908,-0.62994385,0.62994385,-0.74053395,-1.1970901,1.1970901,-1.4072459,0.9023492,0.9024115,6.234646e-05,6.234646e-05,-0.16552734,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3729,3730,4.266667,6.1,1.15,139.01746,0.15546255391844943,5218,5219,4,1.1110632,2.0679767,2.0499892,2.0480475,-0.01798749,0.01798749,-0.01992917,0.01992917,116.94367,112.199066,111.698555,-4.744606,4.744606,-4.0571723,-5.245117,5.245117,-4.4851656,0.8905627,0.89039046,-0.00017225742,0.00017225742,-0.42712402,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3735,3736,2.6,6.15,3.3833334,137.84486,0.15635548484194048,7774,7775,4,0.4011948,1.8677236,1.8692229,1.876415,0.0014992952,0.0014992952,0.00869143,0.00869143,73.74347,73.99849,75.234146,0.25502014,0.25502014,0.34582064,1.4906769,1.4906769,2.0214357,0.91054183,0.91066414,0.00012230873,0.00012230873,-0.11204529,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3736,3737,2.4833333,5.75,3.9666667,138.1168,0.17286122384550207,1760,1761,4,0.6594536,1.8239578,1.8146449,1.8306124,-0.009312868,0.009312868,0.00665462,0.00665462,66.6742,65.25968,67.7037,-1.4145203,1.4145203,-2.1215405,1.0294952,1.0294952,1.5440683,0.9155862,0.91630685,0.00072067976,0.00072067976,-0.081329346,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3743,3744,1.6,5.116667,1.1166667,138.79668,0.2242482293672916,3227,3228,4,1.7624661,1.682218,1.701079,1.7187943,0.018861055,0.018861055,0.03657639,0.03657639,48.108074,50.243397,52.335255,2.1353226,2.1353226,4.438595,4.2271805,4.2271805,8.786842,0.92671967,0.9259718,-0.0007478595,0.0007478595,-0.31924438,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3749,3750,3.3166666,7.3333335,3.9833333,137.29573,0.08776980172701071,8949,8950,1,0.39894873,2.0258155,2.023343,2.022594,-0.0024724007,0.0024724007,-0.0032215118,0.0032215118,106.12446,105.52202,105.34016,-0.6024399,0.6024399,-0.56767297,-0.78430176,0.78430176,-0.7390396,0.89213467,0.89175177,-0.00038290024,0.00038290024,0.06939697,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3752,3753,2.3333333,7.25,4.633333,137.70984,0.10939936514033612,5039,5040,2,0.32765287,2.0246701,2.0258737,2.026348,0.001203537,0.001203537,0.00167799,0.00167799,105.84495,106.13867,106.25469,0.29372406,0.29372406,0.2775041,0.40974426,0.40974426,0.38711745,0.8918095,0.89167136,-0.00013816357,0.00013816357,-0.025390625,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3757,3758,1.6833333,5.1666665,4.0,138.00388,0.14127180664719072,2749,2750,3,0.7238499,1.6141646,1.6222943,1.6473384,0.008129716,0.008129716,0.0331738,0.0331738,41.130554,41.90775,44.395443,0.777195,0.777195,1.8895806,3.2648888,3.2648888,7.9378676,0.93215686,0.9323456,0.00018876791,0.00018876791,-0.14227295,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3772,3773,3.55,5.616667,2.85,137.65462,0.10809442352621311,5831,5832,2,0.529898,1.8062727,1.7876987,1.7912421,-0.018574,0.018574,-0.0150306225,0.0150306225,64.01367,61.33364,61.836105,-2.6800308,2.6800308,-4.1866536,-2.1775665,2.1775665,-3.401721,0.91872275,0.91929007,0.000567317,0.000567317,-0.16921997,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3785,3786,2.5166667,5.95,2.3333333,136.96082,0.08502751130839926,3611,3612,1,0.53213775,1.7450354,1.7362335,1.7385979,-0.008801937,0.008801937,-0.00643754,0.00643754,55.59496,54.479546,54.776955,-1.1154137,1.1154137,-2.0063217,-0.8180046,0.8180046,-1.4713647,0.92315435,0.9232064,5.2034855e-05,5.2034855e-05,-0.14900208,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3792,3793,1.7,6.0,3.1,136.98332,0.13717596842193225,7092,7093,3,0.6911922,1.7072285,1.6992037,1.7069064,-0.008024812,0.008024812,-0.0003221035,0.0003221035,50.959896,50.026917,50.922115,-0.9329796,0.9329796,-1.8308114,-0.03778076,0.03778076,-0.074138224,0.92554736,0.9261128,0.00056540966,0.00056540966,-0.18045044,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3813,3814,1.2166667,7.6833334,2.5833333,139.2224,0.101273010331033,9155,9156,2,0.36477154,2.2019186,2.2038004,2.2015057,0.0018818378,0.0018818378,-0.00041294098,0.00041294098,159.19102,159.88231,159.03973,0.6912842,0.6912842,0.4342482,-0.1512909,0.1512909,-0.095037326,0.86654174,0.8656147,-0.00092703104,0.00092703104,-0.42393494,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3829,3830,4.266667,6.7166667,4.1833334,139.39049,0.09579357125535079,3095,3096,2,0.62292683,2.1817503,2.1916237,2.1844814,0.00987339,0.00987339,0.0027310848,0.0027310848,151.96735,155.46179,152.92601,3.4944458,3.4944458,2.2994714,0.95866394,0.95866394,0.6308355,0.87206626,0.8709295,-0.0011367798,0.0011367798,-0.28405762,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3842,3843,4.2,7.65,2.9,137.57289,0.05977352435111698,2601,2602,1,0.32535174,2.1215236,2.11059,2.1093109,-0.010933638,0.010933638,-0.012212753,0.012212753,132.28897,129.00008,128.6207,-3.2888947,3.2888947,-2.4861443,-3.668274,3.668274,-2.772925,0.87931323,0.8798268,0.0005135536,0.0005135536,-0.11105347,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3880,3881,2.2833333,5.0666666,4.8,137.43614,0.16052628451250417,8269,8270,4,0.6605503,1.5733976,1.5834928,1.600612,0.0100951195,0.0100951195,0.027214408,0.027214408,37.445328,38.325935,39.86686,0.8806076,0.8806076,2.3517156,2.4215317,2.4215317,6.466846,0.93594253,0.93576354,-0.00017899275,0.00017899275,0.018188477,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3901,3902,2.9166667,6.15,3.9833333,138.7188,0.14800867599021783,8729,8730,3,0.4180949,1.9837874,1.9803365,1.9902488,-0.0034508705,0.0034508705,0.006461382,0.006461382,96.33574,95.573296,97.779724,-0.76244354,0.76244354,-0.7914441,1.443985,1.443985,1.4989089,0.8986438,0.89896786,0.00032407045,0.00032407045,-0.12188721,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3922,3923,4.65,6.5666666,4.883333,136.775,0.09796829574602149,1759,1760,2,0.43314397,1.896046,1.8892372,1.8877162,-0.006808877,0.006808877,-0.008329868,0.008329868,78.71292,77.48848,77.217575,-1.2244415,1.2244415,-1.5555788,-1.4953461,1.4953461,-1.8997467,0.908485,0.90876424,0.00027924776,0.00027924776,-0.09095764,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3945,3946,4.5666666,5.483333,4.516667,136.50856,0.1373788207132416,7658,7659,3,0.40806726,1.66848,1.6726369,1.6754053,0.004156828,0.004156828,0.0069252253,0.0069252253,46.6101,47.05837,47.3593,0.4482689,0.4482689,0.961742,0.7491989,0.7491989,1.6073747,0.92988694,0.92988706,1.1920929e-07,1.1920929e-07,-0.031982422,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3973,3974,2.8166666,5.3,2.4333334,136.1671,0.10110610625064045,5563,5564,2,0.41600865,1.5305017,1.5256047,1.5294793,-0.0048969984,0.0048969984,-0.0010224581,0.0010224581,33.92358,33.543217,33.84381,-0.38036346,0.38036346,-1.1212362,-0.079769135,0.079769135,-0.23514362,0.93990237,0.93981045,-9.191036e-05,9.191036e-05,-0.1716156,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3974,3975,2.05,6.3,2.7,137.56163,0.145526248888631,7774,7775,3,0.4378866,1.841506,1.8409674,1.8454566,-0.00053858757,0.00053858757,0.003950596,0.003950596,69.423416,69.33737,70.057816,-0.08604431,0.08604431,-0.12394134,0.6343994,0.6343994,0.91381186,0.9130025,0.91314375,0.00014126301,0.00014126301,-0.17774963,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3992,3993,2.6,7.1,1.15,137.97292,0.09682196217748733,3677,3678,2,0.58717024,2.040654,2.038072,2.0380857,-0.0025818348,0.0025818348,-0.002568245,0.002568245,109.81305,109.162155,109.16557,-0.65089417,0.65089417,-0.59272933,-0.6474762,0.6474762,-0.58961684,0.8901726,0.89015615,-1.6450882e-05,1.6450882e-05,-0.087509155,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,3995,3996,2.0,7.016667,2.75,138.67032,0.11778117717886095,1577,1578,2,0.4613063,2.0826063,2.078679,2.0809917,-0.003927231,0.003927231,-0.0016145706,0.0016145706,120.95013,119.86133,120.501305,-1.0887985,1.0887985,-0.90020454,-0.44882202,0.44882202,-0.37108025,0.88506675,0.88543487,0.0003681183,0.0003681183,-0.22805786,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4058,4059,2.5,7.6666665,3.75,138.9956,0.08731374208147043,8729,8730,1,0.35507634,2.2264757,2.223541,2.2255905,-0.0029346943,0.0029346943,-0.0008852482,0.0008852482,168.45183,167.31737,168.10881,-1.1344604,1.1344604,-0.6734628,-0.34301758,0.34301758,-0.20362948,0.86348844,0.8637759,0.0002874732,0.0002874732,-0.1410675,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4090,4091,4.6666665,7.0,1.9666667,139.08057,0.16476762013652627,3327,3328,4,0.7234211,2.1998837,2.1952329,2.1950898,-0.004650831,0.004650831,-0.0047938824,0.0047938824,158.44688,156.75914,156.7075,-1.6877441,1.6877441,-1.0651797,-1.7393799,1.7393799,-1.0977684,0.86892676,0.8687085,-0.00021827221,0.00021827221,-0.38885498,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4106,4107,3.95,6.4166665,2.1333334,136.73134,0.05554861316547396,4953,4954,1,0.35989687,1.8401892,1.8457801,1.8459514,0.0055909157,0.0055909157,0.0057622194,0.0057622194,69.21324,70.11003,70.13769,0.89678955,0.89678955,1.2956908,0.9244461,0.9244461,1.3356493,0.9134346,0.9131948,-0.00023984909,0.00023984909,-0.13467407,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4126,4127,2.0666666,7.5333333,3.0166667,137.05121,0.10898929871213124,8546,8547,2,0.38984635,1.9827805,1.9834502,1.9808722,0.0006697178,0.0006697178,-0.0019083023,0.0019083023,96.11263,96.26096,95.69124,0.14833069,0.14833069,0.15433006,-0.42139435,0.42139435,-0.43843806,0.896,0.8962598,0.00025975704,0.00025975704,-0.06959534,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4132,4133,4.4333334,5.266667,2.4833333,139.94093,0.2363411952604296,8238,8239,4,0.7381227,1.9919546,2.0005116,2.0051165,0.008557081,0.008557081,0.013161898,0.013161898,98.16453,100.11788,101.185074,1.9533539,1.9533539,1.9898776,3.020546,3.020546,3.077024,0.8985534,0.89783615,-0.0007172227,0.0007172227,-0.563797,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4183,4184,3.4166667,5.766667,1.6833333,139.6688,0.190575515228503,10303,10304,4,0.54437727,2.0362298,2.034261,2.0393887,-0.0019688606,0.0019688606,0.0031588078,0.0031588078,108.70008,108.208405,109.49358,-0.49167633,0.49167633,-0.4523238,0.7935028,0.7935028,0.72999287,0.893001,0.89276487,-0.0002361536,0.0002361536,-0.38937378,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4197,4198,4.9666667,7.1,4.65,136.82861,0.1164027223495065,7439,7440,2,0.54263186,1.9821157,1.9746296,1.973238,-0.007486105,0.007486105,-0.008877754,0.008877754,95.96564,94.325615,94.02384,-1.6400223,1.6400223,-1.7089683,-1.9417953,1.9417953,-2.0234277,0.8979426,0.89834374,0.00040113926,0.00040113926,-0.16390991,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4239,4240,4.616667,7.3166666,1.35,137.35997,0.09216325074779197,8555,8556,2,0.36057305,2.058891,2.053243,2.0532992,-0.005648136,0.005648136,-0.0055918694,0.0055918694,114.52256,113.04281,113.05745,-1.4797516,1.4797516,-1.2921048,-1.4651108,1.4651108,-1.2793207,0.8877111,0.88774616,3.504753e-05,3.504753e-05,-0.22859192,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4247,4248,4.366667,7.5333333,2.0833333,138.18398,0.11629192202022218,5102,5103,2,0.6173129,2.164945,2.1633615,2.16324,-0.0015833378,0.0015833378,-0.0017049313,0.0017049313,146.19916,145.66713,145.62634,-0.5320282,0.5320282,-0.36390647,-0.57281494,0.57281494,-0.39180455,0.87243015,0.8723573,-7.2836876e-05,7.2836876e-05,-0.20399475,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4287,4288,1.9,5.016667,2.4666667,137.16461,0.15384505749312555,6753,6754,4,0.5397654,1.5017322,1.5025446,1.5161378,0.0008124113,0.0008124113,0.014405608,0.014405608,31.749159,31.808607,32.819942,0.059448242,0.059448242,0.18724352,1.0707836,1.0707836,3.372636,0.9406147,0.9407486,0.00013387203,0.00013387203,-0.18908691,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4312,4313,1.8,7.6666665,1.5833334,138.47955,0.1020664411565822,7408,7409,2,0.8954829,2.1468172,2.141502,2.139282,-0.005315304,0.005315304,-0.007535219,0.007535219,140.22234,138.51662,137.8104,-1.705719,1.705719,-1.2164389,-2.4119415,2.4119415,-1.7200837,0.87512875,0.8751327,3.9339066e-06,3.9339066e-06,-0.13549805,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4319,4320,4.983333,6.3166666,1.4166666,138.91734,0.14701675864693592,1489,1490,3,0.69351405,2.106904,2.086878,2.086886,-0.020025969,0.020025969,-0.0200181,0.0200181,127.90986,122.14567,122.14788,-5.7641907,5.7641907,-4.5064473,-5.761978,5.761978,-4.504718,0.88498497,0.88510114,0.00011616945,0.00011616945,-0.50842285,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4324,4325,3.1,7.9333334,3.9833333,139.66388,0.08353194081522386,4476,4477,1,0.54980946,2.3358617,2.344711,2.3453496,0.008849382,0.008849382,0.009487867,0.009487867,216.70139,221.1623,221.48767,4.460907,4.460907,2.0585504,4.7862854,4.7862854,2.208701,0.8434755,0.8427969,-0.0006785989,0.0006785989,-0.17518616,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4362,4363,2.6833334,7.616667,4.1,136.4734,0.07966638363370762,3508,3509,1,0.37069604,1.9618353,1.9529402,1.9511997,-0.00889504,0.00889504,-0.010635614,0.010635614,91.5873,89.73053,89.37163,-1.8567734,1.8567734,-2.027326,-2.2156754,2.2156754,-2.419195,0.89928925,0.8994473,0.00015807152,0.00015807152,0.10609436,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4363,4364,1.0333333,7.0333333,3.3666666,137.08846,0.11928154046291918,3383,3384,3,0.32329258,1.8739995,1.8678546,1.8687404,-0.0061448812,0.0061448812,-0.005259037,0.005259037,74.81686,73.76572,73.916336,-1.0511398,1.0511398,-1.4049505,-0.9005203,0.9005203,-1.203633,0.90953016,0.9087918,-0.00073838234,0.00073838234,-0.28657532,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4370,4371,4.4166665,6.483333,1.85,138.21161,0.14825040958988195,5102,5103,3,0.45660415,2.0247955,2.024656,2.02702,-0.00013947487,0.00013947487,0.0022244453,0.0022244453,105.87551,105.841515,106.4192,-0.033996582,0.033996582,-0.032109957,0.5436859,0.5436859,0.51351434,0.89344746,0.8930494,-0.00039803982,0.00039803982,-0.2869873,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4380,4381,4.85,6.266667,1.5666667,139.20064,0.15160017624686548,1489,1490,4,0.6565906,2.1129296,2.106781,2.1066895,-0.0061485767,0.0061485767,-0.0062401295,0.0062401295,129.6969,127.873634,127.84668,-1.8232651,1.8232651,-1.4057893,-1.8502197,1.8502197,-1.4265721,0.88329434,0.882605,-0.0006893277,0.0006893277,-0.50660706,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4448,4449,4.5333333,5.8,4.3166666,138.30553,0.14845110552144708,2070,2071,4,0.5551612,1.9252577,1.9322871,1.9296424,0.007029414,0.007029414,0.004384756,0.004384756,84.18945,85.56322,85.04376,1.373764,1.373764,1.6317531,0.8543091,0.8543091,1.014746,0.9057525,0.9053625,-0.0003899932,0.0003899932,-0.20840454,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4457,4458,2.3333333,7.9666667,2.4166667,139.85384,0.051597967647516285,985,986,1,0.5410924,2.3460953,2.3450162,2.3446138,-0.0010790825,0.0010790825,-0.001481533,0.001481533,221.86833,221.31775,221.11276,-0.5505829,0.5505829,-0.24815749,-0.75556946,0.75556946,-0.34054857,0.84244645,0.84265906,0.00021260977,0.00021260977,-0.2618866,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4477,4478,3.1166666,7.2833333,4.866667,139.2393,0.09523958430889869,7173,7174,2,0.620564,2.218877,2.2218232,2.2175295,0.0029461384,0.0029461384,-0.0013475418,0.0013475418,165.53014,166.65688,165.01732,1.1267395,1.1267395,0.6806854,-0.5128174,0.5128174,-0.30980304,0.8655256,0.8644952,-0.0010303855,0.0010303855,-0.13404846,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4500,4501,2.9666667,6.0666666,2.7666667,139.05084,0.13887466394111916,5671,5672,3,0.48699623,1.9997779,2.0013604,2.0098722,0.0015825033,0.0015825033,0.010094285,0.010094285,99.948875,100.313736,102.29919,0.36486053,0.36486053,0.36504716,2.3503113,2.3503113,2.3515134,0.8962074,0.89650834,0.00030094385,0.00030094385,-0.26997375,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4508,4509,2.0333333,7.5,4.3166666,137.6792,0.09699873449403293,402,403,2,0.37042385,2.0435958,2.0459962,2.0470777,0.0024003983,0.0024003983,0.003481865,0.003481865,110.55943,111.172195,111.44938,0.61276245,0.61276245,0.5542381,0.889946,0.889946,0.80494803,0.8889054,0.8888654,-3.9994717e-05,3.9994717e-05,-0.051986694,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4510,4511,3.3166666,7.05,4.3333335,138.78743,0.09589711676247883,4820,4821,2,0.6083938,2.1385844,2.1465614,2.1468608,0.007977009,0.007977009,0.008276463,0.008276463,137.5892,140.13977,140.23643,2.5505676,2.5505676,1.8537557,2.647232,2.647232,1.9240115,0.87708646,0.87633085,-0.0007556081,0.0007556081,-0.07778931,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4539,4540,2.7,7.633333,4.1,136.46529,0.08221551245410434,3508,3509,1,0.21209589,1.9500743,1.9543092,1.9527298,0.00423491,0.00423491,0.0026555061,0.0026555061,89.14034,90.013824,89.687065,0.87348175,0.87348175,0.979895,0.5467224,0.5467224,0.6133277,0.89964676,0.89926195,-0.0003848076,0.0003848076,0.10798645,0,0
high_temperature_short_heating_corner,Withheld high-T/short-time corner,42,4542,4543,4.983333,7.1,3.55,139.11777,0.12424733628388482,7696,7697,3,0.73058176,2.2350368,2.2237,2.2178493,-0.011336803,0.011336803,-0.017187595,0.017187595,171.80542,167.37865,165.13884,-4.426773,4.426773,-2.57662,-6.66658,6.66658,-3.8803084,0.8645079,0.86481965,0.0003117323,0.0003117323,-0.43307495,0,0
