row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
5103,5104,4.1666665,6.0833335,1.5333333,122.87197,0.28331614,0.28804588,0.2880043,1.9200659,1.941091,1.9409051,0.98608416,0.9859679,4.157424e-05,0.004729748,0.0046881735,-0.00011628866
5119,5120,3.7833333,8.283334,3.0166667,129.07646,1.2626761,1.2664995,1.2683803,18.309484,18.471386,18.551552,0.9544638,0.95418316,-0.001880765,0.0038233995,0.0057041645,-0.00028061867
5120,5121,1.9333333,17.333334,1.8666667,122.170616,1.1036958,1.0951811,1.0952121,12.696843,12.450337,12.451225,0.9552628,0.9554614,-3.0994415e-05,-0.008514643,-0.008483648,0.00019860268
5138,5139,1.3666667,14.1,3.9166667,128.49542,1.6009246,1.5979737,1.5965915,39.89556,39.625404,39.49949,0.9236207,0.9237672,0.0013822317,-0.0029509068,-0.0043331385,0.00014650822
5150,5151,3.9833333,13.033334,1.8833333,135.12935,2.266827,2.2681522,2.270469,184.85326,185.41814,186.40988,0.8369407,0.8370284,-0.0023167133,0.0013251305,0.0036418438,8.767843e-05
5156,5157,2.2333333,14.266666,3.0666666,139.66583,2.7794256,2.782867,2.7817945,601.7632,606.5505,605.05457,0.708671,0.70876694,0.0010724068,0.0034413338,0.002368927,9.596348e-05
5158,5159,1.15,13.483334,3.2333333,125.86774,1.2908252,1.2856147,1.2852783,19.535532,19.302551,19.287605,0.94800186,0.94802564,0.00033640862,-0.005210519,-0.0055469275,2.3782253e-05
5164,5165,2.9333334,17.15,1.4166666,123.34846,1.217697,1.2195978,1.2188392,16.508097,16.580507,16.551569,0.9482249,0.9482561,0.0007586479,0.0019007921,0.0011421442,3.117323e-05
5165,5166,1.5833334,6.0833335,4.5666666,139.3375,1.9742044,1.971642,1.9758135,94.23331,93.67895,94.58309,0.89922136,0.89985543,-0.0041714907,-0.0025624037,0.001609087,0.0006340742
5169,5170,3.9666667,17.2,4.3166666,138.68326,2.8134456,2.8156655,2.817337,650.797,654.1321,656.65466,0.6802577,0.6802991,-0.0016715527,0.0022199154,0.003891468,4.1425228e-05
5170,5171,1.2166667,17.133333,2.4333334,135.90958,2.5045009,2.5035357,2.5039546,319.52206,318.81277,319.12045,0.7718177,0.7718111,-0.00041890144,-0.0009651184,-0.00054621696,-6.556511e-06
5173,5174,4.8333335,16.15,4.0833335,124.36045,1.3043227,1.298276,1.2977952,20.15221,19.873571,19.851583,0.9437475,0.94399023,0.00048077106,-0.006046772,-0.006527543,0.00024271011
5185,5186,1.3833333,13.083333,4.05,124.42667,1.1133207,1.1140387,1.1139929,12.981376,13.002854,13.001484,0.9580666,0.9581353,4.5776367e-05,0.00071799755,0.0006722212,6.8724155e-05
5190,5191,2.0333333,18.216667,4.4,138.06943,2.7739122,2.7728271,2.7739997,594.172,592.68933,594.2917,0.6895088,0.69025326,-0.0011725426,-0.001085043,8.749962e-05,0.000744462
5193,5194,4.35,15.883333,3.6666667,136.32826,2.5273836,2.5232618,2.5241792,336.80893,333.62747,334.33298,0.76947546,0.76975495,-0.0009174347,-0.0041217804,-0.0032043457,0.00027948618
5195,5196,2.7666667,18.266666,1.2333333,125.578476,1.490271,1.4928304,1.4923087,30.922241,31.105013,31.067673,0.9268176,0.9267261,0.00052165985,0.0025594234,0.0020377636,-9.149313e-05
5198,5199,4.9166665,7.4333334,4.983333,139.29623,2.2833586,2.2779639,2.2739327,192.02536,189.65482,187.90256,0.8547086,0.85579735,0.0040311813,-0.005394697,-0.0094258785,0.0010887384
5206,5207,3.6333334,8.916667,4.016667,128.10542,1.2328043,1.2277789,1.2283233,17.09245,16.895805,16.917,0.9558781,0.95578474,-0.0005444288,-0.005025387,-0.004480958,-9.3340874e-05
5207,5208,3.5333333,15.2,2.1,126.81265,1.4993778,1.5030466,1.5027422,31.577507,31.845394,31.823076,0.9299258,0.92979103,0.00030446053,0.003668785,0.0033643246,-0.0001347661
5213,5214,2.1666667,9.2,2.3833334,124.32281,0.81604725,0.81415206,0.8144161,6.547074,6.5185657,6.5225306,0.9727328,0.97293806,-0.00026404858,-0.0018951893,-0.0016311407,0.0002052784
5237,5238,3.4666667,17.416666,4.483333,122.510216,1.1491842,1.1484329,1.1478046,14.098867,14.074496,14.054152,0.95218295,0.95217097,0.00062823296,-0.00075137615,-0.0013796091,-1.1980534e-05
5243,5244,2.7,16.166666,2.9333334,130.30855,1.8989089,1.8979328,1.9008465,79.2335,79.05562,79.58779,0.8860293,0.8859717,-0.0029137135,-0.00097608566,0.0019376278,-5.7578087e-05
5264,5265,4.4166665,8.9,2.4666667,133.99974,1.8798711,1.8629173,1.8643329,75.83525,72.93186,73.169975,0.90613633,0.907195,-0.0014156103,-0.016953826,-0.015538216,0.0010586381
5266,5267,1.3166667,15.45,3.15,126.041214,1.4087542,1.4093709,1.4096707,25.630331,25.666752,25.684477,0.93742466,0.9372925,-0.00029981136,0.00061666965,0.000916481,-0.0001321435
5268,5269,4.133333,19.183332,4.6833334,127.76087,1.7559136,1.7569044,1.7591803,57.00509,57.13528,57.435486,0.89782465,0.8978868,-0.0022759438,0.0009907484,0.0032666922,6.2167645e-05
5273,5274,1.8166667,15.65,4.15,130.5384,1.9006952,1.8920386,1.8903252,79.560074,77.98994,77.68285,0.8880643,0.88859785,0.0017133951,-0.008656621,-0.010370016,0.0005335212
5286,5287,3.35,9.95,2.7,123.86672,0.8704385,0.8632854,0.8587076,7.4205914,7.299371,7.2228336,0.9705878,0.970861,0.0045778155,-0.007153094,-0.011730909,0.0002732277
5305,5306,4.516667,19.316668,3.6666667,122.07092,1.1832478,1.177482,1.1777298,15.249227,15.048112,15.056702,0.94859046,0.9486798,-0.0002478361,-0.0057657957,-0.0055179596,8.934736e-05
5310,5311,3.5666666,9.683333,4.883333,125.01272,0.9658068,0.9634063,0.96351886,9.242868,9.191921,9.1943035,0.9670586,0.96702987,-0.00011253357,-0.0024004579,-0.0022879243,-2.8729439e-05
5314,5315,3.9166667,19.683332,4.7833333,125.2588,1.5131663,1.5128382,1.5144458,32.59615,32.571537,32.69232,0.9227834,0.9227759,-0.0016075373,-0.00032806396,0.0012794733,-7.4505806e-06
5319,5320,1.1833333,16.833334,3.8666666,120.95536,0.9435895,0.94375396,0.9446204,8.78192,8.785247,8.802791,0.9634559,0.963438,-0.0008664131,0.00016444921,0.0010308623,-1.7940998e-05
5334,5335,1.65,13.483334,4.9166665,133.33414,2.0723462,2.0755434,2.0760362,118.1262,118.99902,119.13413,0.86848545,0.86871344,-0.0004928112,0.0031971931,0.0036900043,0.00022798777
5335,5336,2.3333333,15.75,3.3833334,120.18786,0.83341146,0.82956177,0.83041793,6.8141465,6.754011,6.767339,0.9685617,0.9685912,-0.0008561611,-0.0038496852,-0.002993524,2.95043e-05
5343,5344,1.4666667,13.083333,4.016667,126.98111,1.3816756,1.3848516,1.3844081,24.08106,24.25781,24.233053,0.942764,0.9420241,0.00044345856,0.003175974,0.0027325153,-0.00073987246
5346,5347,1.6166667,9.683333,2.9,127.02654,1.1375425,1.1377288,1.1406631,13.725952,13.731843,13.824937,0.9597008,0.9595947,-0.0029343367,0.00018632412,0.0031206608,-0.00010609627
5353,5354,3.4333334,11.583333,2.9,125.31475,1.145479,1.1408625,1.1370955,13.979093,13.831284,13.711831,0.9578843,0.9576631,0.0037670135,-0.004616499,-0.0083835125,-0.00022119284
5365,5366,2.55,7.5,1.0666667,133.52596,1.6196061,1.6206388,1.6185497,41.64915,41.748306,41.547962,0.9321063,0.9319815,0.0020891428,0.0010327101,-0.0010564327,-0.00012481213
5369,5370,2.15,12.633333,1.2,123.41841,0.9910033,0.9955344,0.9968755,9.794973,9.897703,9.928314,0.96395135,0.9638568,-0.0013411045,0.004531145,0.0058722496,-9.453297e-05
5382,5383,1.7833333,6.7833333,2.2166667,138.84196,2.0577533,2.0575035,2.057071,114.22294,114.15724,114.04362,0.88876826,0.8885843,0.0004324913,-0.00024986267,-0.000682354,-0.00018393993
5390,5391,4.983333,16.4,3.35,130.89107,1.9858582,1.9869611,1.9862146,96.79618,97.04231,96.875656,0.8729257,0.8730098,0.0007464886,0.0011029243,0.00035643578,8.4102154e-05
5411,5412,4.8166666,19.183332,4.266667,126.170975,1.5923274,1.5968713,1.5986106,39.11356,39.52494,39.68356,0.9155213,0.91531557,-0.0017393827,0.0045439005,0.0062832832,-0.00020575523
5414,5415,3.6166666,8.616667,1.2166667,132.73924,1.6953037,1.6895337,1.6891716,49.579674,48.925327,48.884544,0.92439365,0.92454576,0.00036215782,-0.005769968,-0.006132126,0.00015211105
5416,5417,3.6166666,8.083333,1.9166666,121.95659,0.48379847,0.47666216,0.47389442,3.0464811,2.9968305,2.9777925,0.9821705,0.9823277,0.0027677417,-0.007136315,-0.009904057,0.00015717745
5420,5421,2.4666667,19.9,1.3,125.49468,1.5338477,1.5382689,1.5381345,34.18595,34.53575,34.52506,0.92073417,0.9204481,0.00013446808,0.004421234,0.004286766,-0.0002860427
5421,5422,2.9166667,11.366667,1.85,131.78134,1.802046,1.801644,1.8003193,63.393677,63.33503,63.142143,0.90803415,0.9077662,0.0013246536,-0.00040197372,-0.0017266273,-0.00026792288
5424,5425,2.6666667,6.75,2.5166667,122.52215,0.31232283,0.3179598,0.31879026,2.0526874,2.079504,2.0834844,0.9854785,0.98558575,-0.0008304715,0.0056369603,0.006467432,0.000107228756
5425,5426,4.7833333,18.05,4.5666666,120.300095,0.9499277,0.957731,0.95606303,8.911026,9.072584,9.0378065,0.9618245,0.9615914,0.0016679764,0.007803321,0.0061353445,-0.00023305416
5427,5428,4.3166666,6.383333,2.7166667,126.26687,0.71222925,0.71898556,0.71789885,5.155007,5.2358303,5.2227454,0.97688323,0.97679025,0.0010867119,0.0067563057,0.005669594,-9.2983246e-05
5435,5436,3.5333333,8.8,2.9666667,136.62375,2.121031,2.1193216,2.119463,132.139,131.6199,131.66277,0.87525666,0.8755885,-0.00014138222,-0.0017094612,-0.001568079,0.00033181906
5438,5439,3.7166667,10.466666,1.1666666,137.63812,2.36599,2.3695176,2.3702571,232.2683,234.16261,234.56172,0.82841825,0.828129,-0.00073957443,0.0035276413,0.0042672157,-0.00028926134
5443,5444,1.1,10.2,1.3666667,139.7128,2.5173287,2.510824,2.5133045,329.10065,324.20816,326.06522,0.8005294,0.800471,-0.002480507,-0.006504774,-0.004024267,-5.8412552e-05
5453,5454,4.5833335,7.55,4.516667,121.26819,0.3592817,0.35848057,0.35727674,2.2870817,2.2828667,2.2765477,0.98470014,0.98449117,0.001203835,-0.0008011162,-0.0020049512,-0.00020897388
5474,5475,3.75,5.2,3.7166667,138.9662,1.8501322,1.852179,1.8509822,70.81614,71.15068,70.954865,0.9133685,0.9132625,0.0011968613,0.0020468235,0.00084996223,-0.00010603666
5482,5483,2.6666667,12.2,4.25,124.1419,1.0515469,1.0509006,1.0510013,11.2602215,11.243476,11.246084,0.96163136,0.9617752,-0.00010073185,-0.00064635277,-0.0005456209,0.00014382601
5495,5496,2.2333333,18.8,2.65,130.50406,2.0154123,2.0152583,2.015731,103.61254,103.575806,103.68862,0.8635493,0.86361015,-0.00047278404,-0.0001540184,0.00031876564,6.0856342e-05
5505,5506,4.6,10.183333,3.0166667,124.99653,1.0197996,1.0192991,1.0186948,10.4664545,10.454401,10.439862,0.9644411,0.9642987,0.0006043911,-0.0005004406,-0.0011048317,-0.0001423955
5509,5510,3.4,6.25,4.266667,133.57729,1.4585646,1.4603336,1.4599087,28.745153,28.862476,28.834255,0.9445767,0.94448584,0.0004248619,0.0017689466,0.0013440847,-9.083748e-05
5510,5511,2.0333333,10.783334,3.1166666,122.36844,0.7473995,0.7513685,0.7520956,5.589842,5.6411614,5.6506133,0.974088,0.974177,-0.00072705746,0.0039690137,0.004696071,8.8989735e-05
5516,5517,4.1,15.75,4.116667,122.93991,1.1281399,1.1291853,1.1279932,13.431974,13.464348,13.42744,0.9546495,0.95465,0.0011920929,0.0010454655,-0.00014662743,4.7683716e-07
5518,5519,1.5333333,13.366667,3.5333333,129.61641,1.6850206,1.6790786,1.6776243,48.419533,47.76157,47.60191,0.9172161,0.91712654,0.0014542341,-0.005941987,-0.007396221,-8.958578e-05
5520,5521,4.516667,5.766667,4.9,120.20838,-0.054224335,-0.045415998,-0.05099736,0.88262385,0.90070796,0.8892065,0.99067503,0.9904032,0.005581364,0.008808337,0.003226973,-0.00027185678
5523,5524,2.9,7.75,3.8,127.87549,1.0452846,1.0516806,1.0517524,11.09902,11.263687,11.265552,0.9650219,0.965008,-7.18832e-05,0.006395936,0.006467819,-1.3887882e-05
5538,5539,1.65,5.983333,2.8,128.88515,0.8119265,0.8145004,0.8148583,6.4852467,6.523796,6.5291753,0.9736044,0.9735951,-0.0003579259,0.0025739074,0.0029318333,-9.298325e-06
5539,5540,4.6666665,16.55,4.733333,126.39682,1.5201997,1.5233939,1.5245607,33.128338,33.372894,33.462677,0.92607063,0.9260503,-0.0011668205,0.003194213,0.0043610334,-2.0325184e-05
5543,5544,2.55,10.566667,1.95,124.2083,0.93093383,0.9356283,0.9374374,8.529701,8.622402,8.658395,0.9677216,0.96781665,-0.0018091202,0.004694462,0.006503582,9.506941e-05
5551,5552,1.1666666,8.75,3.5166667,131.32045,1.4861149,1.4868734,1.4881026,30.627733,30.681274,30.768232,0.940479,0.9406239,-0.001229167,0.0007585287,0.0019876957,0.00014489889
5554,5555,2.3333333,18.85,3.2166667,137.45366,2.7335665,2.733327,2.7349777,541.46014,541.1615,543.2224,0.69837534,0.6986608,-0.0016508102,-0.00023961067,0.0014111996,0.00028544664
5566,5567,2.25,7.383333,1.4,133.71509,1.6117257,1.615321,1.6132184,40.900223,41.240227,41.041046,0.9326985,0.9325282,0.0021026134,0.0035953522,0.0014927387,-0.00017029047
5567,5568,3.2833333,18.616667,3.7,131.62956,2.1336012,2.133744,2.1346414,136.0195,136.06424,136.34569,0.84379166,0.8438729,-0.00089740753,0.00014281273,0.0010402203,8.124113e-05
5601,5602,2.35,14.183333,3.55,127.23356,1.4842459,1.4856079,1.486358,30.496212,30.592,30.644888,0.9329099,0.93277276,-0.00075018406,0.0013619661,0.0021121502,-0.00013715029
5608,5609,4.1833334,8.15,3.5833333,139.46223,2.3668036,2.3659081,2.3674545,232.70389,232.22456,233.05292,0.8379917,0.83808166,-0.0015463829,-0.0008955002,0.0006508827,8.994341e-05
5615,5616,2.9166667,13.183333,3.6166666,120.1776,0.7009202,0.7013421,0.70343125,5.022503,5.0273843,5.0516267,0.9743754,0.9744897,-0.0020891428,0.00042188168,0.0025110245,0.000114262104
5617,5618,3.8166666,10.0,3.8833334,133.10495,1.850785,1.8557725,1.8540374,70.92266,71.74184,71.45579,0.9054009,0.90545386,0.0017350912,0.0049874783,0.003252387,5.298853e-05
5622,5623,3.9166667,9.25,3.1,120.47537,0.44999823,0.45105398,0.45132616,2.8183715,2.825231,2.8270023,0.98241204,0.98249704,-0.0002721846,0.0010557473,0.0013279319,8.499622e-05
5630,5631,2.9,10.1,1.5666667,138.09502,2.3805025,2.3782206,2.379872,240.161,238.90242,239.81265,0.8281646,0.82829934,-0.0016515255,-0.0022819042,-0.0006303787,0.0001347661
5647,5648,4.733333,15.183333,4.9166665,130.36787,1.8792815,1.8797139,1.8809425,75.73236,75.8078,76.02255,0.89033717,0.89040595,-0.0012285709,0.0004323721,0.001660943,6.878376e-05
5655,5656,2.7333333,9.6,1.3166667,133.5105,1.8534005,1.8475882,1.84721,71.35107,70.40252,70.34125,0.90706134,0.90736514,0.00037813187,-0.0058122873,-0.006190419,0.00030380487
5656,5657,3.5833333,6.2166667,4.5666666,128.89018,0.95029575,0.95224017,0.9511628,8.918581,8.958601,8.936404,0.96945965,0.9693597,0.001077354,0.0019444227,0.00086706877,-9.995699e-05
5675,5676,4.4166665,13.266666,4.0,138.70251,2.6619892,2.6525917,2.6533964,459.1866,449.3572,450.19055,0.7481452,0.7494539,-0.0008046627,-0.009397507,-0.008592844,0.0013086796
5680,5681,1.7,15.733334,4.2166667,128.96414,1.7330235,1.731307,1.7296437,54.07836,53.865047,53.659138,0.9074725,0.90768766,0.0016633272,-0.0017164946,-0.0033798218,0.00021517277
5683,5684,1.8833333,16.15,3.25,129.18094,1.769586,1.7729421,1.7730954,58.828255,59.284622,59.305553,0.9030772,0.90192723,-0.00015330315,0.0033560991,0.0035094023,-0.0011499524
5688,5689,4.65,16.066668,4.5,126.653244,1.5282336,1.5307195,1.5316147,33.74688,33.940598,34.010628,0.9261188,0.9261504,-0.00089514256,0.0024858713,0.0033810139,3.159046e-05
5698,5699,3.2,6.2,1.2,128.14134,0.8612776,0.8560525,0.85361505,7.2657022,7.178811,7.138633,0.9726091,0.97263056,0.0024374723,-0.0052250624,-0.0076625347,2.1457672e-05
5700,5701,2.2166667,8.933333,2.25,138.60742,2.3153462,2.3157034,2.3172176,206.70274,206.8728,207.59534,0.84434885,0.84476024,-0.0015141964,0.00035715103,0.0018713474,0.00041139126
5701,5702,2.0833333,9.383333,2.75,122.212105,0.6033357,0.6076849,0.60778856,4.011767,4.0521445,4.0531116,0.9787364,0.97884905,-0.00010365248,0.0043492317,0.004452884,0.00011265278
5705,5706,3.6166666,12.2,1.9333333,132.96507,1.9986148,1.9900179,1.9917389,99.68155,97.72775,98.1158,0.8828929,0.88332015,-0.0017210245,-0.008596897,-0.0068758726,0.0004272461
5706,5707,1.2,10.616667,4.15,122.55955,0.73553836,0.7345072,0.7339629,5.439242,5.4263425,5.4195457,0.9746734,0.9747389,0.0005443096,-0.0010311604,-0.00157547,6.5505505e-05
5708,5709,3.9666667,11.916667,1.0833334,128.60388,1.5176672,1.5170456,1.5174701,32.935722,32.88862,32.92078,0.9332276,0.933112,-0.00042450428,-0.00062155724,-0.00019705296,-0.000115573406
5712,5713,3.7833333,17.95,2.4166667,129.56026,1.8985319,1.8996519,1.8993446,79.16476,79.36918,79.313034,0.8818959,0.8819783,0.00030732155,0.0011199713,0.0008126497,8.237362e-05
5718,5719,4.0833335,12.283334,2.3,124.13914,1.0739948,1.0734186,1.0743628,11.857545,11.841825,11.867597,0.960385,0.96021444,-0.0009441376,-0.0005761385,0.00036799908,-0.0001705885
5722,5723,1.8333334,11.833333,3.5833333,134.77118,2.1328921,2.1298547,2.130764,135.7976,134.85115,135.1338,0.8646927,0.8650297,-0.00090932846,-0.0030374527,-0.0021281242,0.00033700466
5723,5724,2.6666667,18.2,2.4833333,139.0216,2.8756561,2.8801353,2.8818724,751.028,758.81396,761.85516,0.654908,0.6545881,-0.0017371178,0.00447917,0.0062162876,-0.00031989813
5730,5731,3.7333333,10.05,2.5333333,133.97194,1.9548712,1.9519407,1.9530523,90.13038,89.52425,89.753685,0.8938167,0.8940045,-0.0011116266,-0.002930522,-0.0018188953,0.00018781424
5743,5744,1.9666667,17.216667,3.8833334,121.193054,0.9894259,0.99261135,0.99269444,9.759462,9.831308,9.83319,0.96081156,0.9607072,-8.3088875e-05,0.003185451,0.00326854,-0.00010436773
5746,5747,4.15,15.783334,4.6833334,127.651764,1.6161872,1.6198212,1.6210616,41.32256,41.66978,41.788963,0.9184362,0.91842276,-0.0012403727,0.003633976,0.0048743486,-1.347065e-05
5749,5750,4.366667,16.833334,3.8333333,120.59697,0.93379205,0.9355733,0.9347005,8.586022,8.62131,8.604001,0.96347016,0.9634746,0.0008727908,0.0017812252,0.0009084344,4.4107437e-06
5751,5752,4.8333335,11.166667,2.85,124.9971,1.0926408,1.0950555,1.0945656,12.377723,12.446735,12.432705,0.960188,0.960098,0.00048983097,0.0024147034,0.0019248724,-8.994341e-05
5752,5753,3.2166667,8.6,1.6,125.11332,0.8591856,0.8647869,0.8622355,7.2307873,7.324651,7.2817454,0.97157073,0.97158885,0.0025514364,0.0056013465,0.00304991,1.8119812e-05
5754,5755,2.3666666,18.833334,2.3833334,132.89587,2.2636478,2.2645268,2.2642112,183.50496,183.87675,183.74315,0.81877726,0.81866467,0.0003156662,0.0008790493,0.0005633831,-0.000112593174
5756,5757,2.6166666,19.45,3.6833334,127.86934,1.7701635,1.7704496,1.7722948,58.906544,58.945362,59.196327,0.8962538,0.8963862,-0.0018451214,0.0002861023,0.0021312237,0.00013238192
5757,5758,4.15,9.95,1.65,125.091774,0.9985754,1.0035936,1.0035968,9.967251,10.083088,10.083162,0.96533,0.96526206,-3.2186508e-06,0.0050181746,0.0050213933,-6.7949295e-05
5758,5759,3.0333333,10.116667,4.8166666,134.69107,2.0178707,2.0211508,2.022913,104.20071,104.9907,105.417564,0.88538927,0.88537365,-0.0017621517,0.0032801628,0.0050423145,-1.5616417e-05
5763,5764,3.3833334,13.216666,3.6166666,128.93004,1.6215265,1.622165,1.6223454,41.83372,41.895267,41.91268,0.9223554,0.92257935,-0.00018048286,0.00063848495,0.0008189678,0.00022393465
5770,5771,3.7166667,16.0,4.9166665,135.14383,2.4121501,2.40366,2.4046412,258.3153,253.3145,253.8874,0.7975601,0.79887515,-0.0009810925,-0.008490086,-0.007508993,0.0013150573
5781,5782,3.0166667,12.2,4.983333,135.93805,2.2917302,2.295986,2.297586,195.7628,197.69057,198.42024,0.8355924,0.8356361,-0.0016000271,0.0042557716,0.0058557987,4.3690205e-05
5790,5791,2.0833333,8.766666,2.9833333,129.62668,1.3565706,1.3388734,1.3433019,22.72849,21.820936,22.044584,0.9496343,0.9496066,-0.004428506,-0.017697215,-0.013268709,-2.771616e-05
5797,5798,1.5666667,10.95,2.1333334,132.85265,1.8620089,1.8629838,1.8623582,72.77948,72.94303,72.838036,0.9028496,0.9030974,0.00062561035,0.00097489357,0.00034928322,0.0002477765
5809,5810,4.7166667,8.633333,3.05,129.0824,1.3102802,1.3175343,1.3182275,20.430555,20.77468,20.807865,0.95126235,0.9511278,-0.000693202,0.0072541237,0.007947326,-0.00013452768
5813,5814,2.3,18.383333,4.983333,138.6041,2.8391066,2.835394,2.8334396,690.4092,684.5323,681.4588,0.6675448,0.6685298,0.001954317,-0.003712654,-0.005666971,0.0009850264
5814,5815,4.5833335,10.066667,1.3166667,120.75607,0.5712797,0.56323206,0.5621364,3.7263162,3.657902,3.6486855,0.9794517,0.9794758,0.0010956526,-0.00804764,-0.009143293,2.4080276e-05
5819,5820,1.4666667,18.033333,2.9833333,133.82716,2.3297591,2.3234284,2.3247046,213.67766,210.58546,211.20522,0.80903584,0.80975723,-0.0012762547,-0.0063307285,-0.005054474,0.000721395
5828,5829,2.25,16.566668,4.9,120.03342,0.84244365,0.8536392,0.854659,6.957347,7.1390295,7.1558137,0.9675127,0.96733356,-0.0010198355,0.01119554,0.012215376,-0.00017917156
5829,5830,3.7,6.25,1.9833333,126.69286,0.7319885,0.7222607,0.72202504,5.3949633,5.2754645,5.2726026,0.9766116,0.9767412,0.00023567677,-0.009727776,-0.009963453,0.0001295805
5830,5831,3.45,14.416667,1.7333333,138.47873,2.6741204,2.6798158,2.6813705,472.19397,478.4271,480.14288,0.73742145,0.7364147,-0.0015547276,0.005695343,0.0072500706,-0.001006782
5833,5834,3.1333334,18.183332,2.0333333,139.53795,2.9323268,2.9368157,2.9389014,855.7104,864.601,868.76324,0.6348041,0.6343213,-0.0020856857,0.004488945,0.0065746307,-0.00048285723
5835,5836,2.2166667,19.6,4.116667,130.42316,2.0332172,2.0359519,2.0357566,107.94865,108.63052,108.58169,0.8587945,0.8589071,0.00019526482,0.002734661,0.0025393963,0.000112593174
5838,5839,3.8833334,17.05,3.55,136.91371,2.633356,2.626318,2.625736,429.88876,422.97818,422.41174,0.73690397,0.73761696,0.00058197975,-0.0070381165,-0.007620096,0.00071299076
5842,5843,3.95,13.033334,1.8,127.574814,1.4736981,1.4750959,1.4764291,29.76447,29.860416,29.952227,0.9349526,0.9347352,-0.0013332367,0.0013977289,0.0027309656,-0.00021743774
5849,5850,2.3,5.5666666,3.05,139.43747,1.9159307,1.9122024,1.9176648,82.400665,81.69629,82.73033,0.9057898,0.90635294,-0.005462408,-0.0037283897,0.0017340183,0.0005631447
5861,5862,3.0333333,17.066668,3.05,138.51413,2.7933855,2.7890992,2.786209,621.42035,615.3174,611.23627,0.6895845,0.69026506,0.00289011,-0.004286289,-0.007176399,0.00068056583
5867,5868,1.1,13.716666,2.1,126.95447,1.4171396,1.4104868,1.4103708,26.130014,25.732786,25.725914,0.93930155,0.93938357,0.00011599064,-0.006652832,-0.0067688227,8.201599e-05
5874,5875,3.8833334,14.95,3.1166666,129.61095,1.7804745,1.7839283,1.7865618,60.321835,60.80346,61.17329,0.9026079,0.9024029,-0.0026335716,0.0034537315,0.006087303,-0.00020503998
5881,5882,4.4333334,5.9666667,4.133333,130.06721,1.0570298,1.060349,1.0591344,11.403281,11.490766,11.4586735,0.96546614,0.96536404,0.0012146235,0.0033191442,0.0021045208,-0.00010210276
5893,5894,1.5833334,19.566668,3.75,133.42078,2.3367944,2.3366425,2.3376596,217.16728,217.09134,217.60036,0.80165225,0.8019935,-0.0010170937,-0.00015187263,0.000865221,0.0003412366
5902,5903,1.85,13.816667,2.4,123.40176,1.0572687,1.05933,1.0593178,11.409555,11.463837,11.463515,0.9601446,0.95995206,1.21593475e-05,0.0020612478,0.0020490885,-0.000192523
5905,5906,1.7166667,17.383333,1.6,134.04167,2.3240983,2.3250856,2.3254058,210.91057,211.39058,211.5465,0.811202,0.8111712,-0.00032019615,0.0009872913,0.0013074875,-3.08156e-05
5909,5910,3.8166666,17.616667,2.4166667,127.62414,1.6839473,1.6871595,1.6871367,48.300022,48.658592,48.65603,0.9085673,0.9085692,2.2888184e-05,0.0032122135,0.0031893253,1.9073486e-06
5930,5931,2.5,13.833333,4.6666665,121.50618,0.8703406,0.87146133,0.8715511,7.418918,7.4380884,7.4396257,0.96819776,0.96823543,-8.9764595e-05,0.0011207461,0.0012105107,3.7670135e-05
5936,5937,3.65,14.783334,4.0666666,123.42167,1.130854,1.1319127,1.1314178,13.516182,13.5491705,13.533738,0.9554557,0.95531166,0.00049495697,0.0010586977,0.00056374073,-0.00014406443
5937,5938,2.4666667,12.366667,2.1333334,131.74652,1.8521597,1.8580271,1.8576303,71.147514,72.11525,72.049385,0.9000987,0.89953476,0.00039684772,0.005867362,0.0054705143,-0.00056391954
5939,5940,3.0,12.75,4.616667,123.60428,1.0298405,1.0330112,1.0324825,10.711258,10.789745,10.776619,0.9620424,0.96205735,0.0005286932,0.0031707287,0.0026420355,1.4960766e-05
5943,5944,2.95,18.166666,3.5166667,127.13514,1.6491777,1.6522765,1.6541635,44.583862,44.903122,45.098644,0.9117265,0.91152024,-0.0018869638,0.0030988455,0.0049858093,-0.00020623207
5958,5959,2.45,13.45,4.7,137.51567,2.5217657,2.521997,2.522344,332.48016,332.65726,332.92325,0.7828337,0.78327936,-0.00034713745,0.00023126602,0.0005784035,0.00044566393
5966,5967,4.5833335,14.75,3.35,133.88683,2.2265177,2.224837,2.225798,168.46811,167.81743,168.18912,0.8384429,0.8385081,-0.0009608269,-0.0016806126,-0.0007197857,6.520748e-05
5972,5973,4.0833335,5.9,3.0833333,132.75221,1.3244221,1.330543,1.3289887,21.106787,21.406372,21.329893,0.95259804,0.95256406,0.0015543699,0.00612092,0.0045665503,-3.3974648e-05
5982,5983,2.0333333,5.45,2.6666667,129.67982,0.7958608,0.7996878,0.8022777,6.249724,6.3050394,6.3427515,0.97401303,0.97399104,-0.0025898814,0.0038269758,0.0064168572,-2.1994114e-05
6003,6004,4.5666666,12.416667,4.35,122.82782,0.950565,0.9504446,0.9490003,8.924111,8.921638,8.892017,0.9657582,0.96569556,0.0014442801,-0.00012040138,-0.0015646815,-6.264448e-05
